sweep,label,agent,opp,seed,swap,ours,theirs,win
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12005,0,85966.0,141232.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12005,1,89176.0,139351.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12006,0,121082.0,174143.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12006,1,116531.0,169244.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12007,0,87054.0,135030.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12007,1,80606.0,127781.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12008,0,112785.0,161678.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12008,1,112744.0,161678.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12009,0,103400.0,148560.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12009,1,112179.0,162819.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12010,0,71179.0,126404.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12010,1,74679.0,127126.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12011,0,86867.0,139428.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12011,1,89282.0,140358.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12012,0,107697.0,161395.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12012,1,106470.0,165931.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12013,0,104687.0,160574.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12013,1,103599.0,156143.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12014,0,109318.0,153451.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12014,1,99658.0,142102.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12015,0,62950.0,122067.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12015,1,64092.0,111117.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12016,0,67335.0,123371.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12016,1,67318.0,123767.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12017,0,101914.0,145927.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12017,1,98527.0,144646.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12018,0,76933.0,118739.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12018,1,77018.0,119287.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12019,0,107101.0,161743.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12019,1,105896.0,162489.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12020,0,114165.0,166098.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12020,1,113856.0,165932.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12021,0,88170.0,147408.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12021,1,82446.0,150557.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12022,0,78992.0,133015.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12022,1,80098.0,133065.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12023,0,101895.0,146341.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12023,1,103398.0,143033.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12024,0,117304.0,174998.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12024,1,117244.0,174216.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12025,0,68404.0,134125.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12025,1,67025.0,135962.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12026,0,112609.0,163718.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12026,1,112136.0,164081.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12027,0,97549.0,141258.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12027,1,97549.0,141258.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12028,0,113557.0,167913.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12028,1,113561.0,168053.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12029,0,77007.0,144074.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12029,1,66487.0,123924.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12030,0,77307.0,123425.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12030,1,78594.0,121546.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12031,0,120997.0,171658.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12031,1,121368.0,169006.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12032,0,72058.0,125708.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12032,1,79764.0,130061.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12033,0,102142.0,144865.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12033,1,101151.0,145285.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12034,0,125525.0,178879.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12034,1,125525.0,178879.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12035,0,110127.0,170492.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12035,1,110156.0,170489.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12036,0,101024.0,160039.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12036,1,101024.0,160039.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12037,0,93340.0,146157.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12037,1,93230.0,146165.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12038,0,117650.0,165038.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12038,1,117722.0,168801.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12039,0,71190.0,128516.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12039,1,72083.0,123625.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12040,0,118254.0,165074.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12040,1,109222.0,151854.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12041,0,70273.0,146976.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12041,1,85336.0,148658.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12042,0,99206.0,151411.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12042,1,95376.0,143383.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12043,0,99688.0,160367.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12043,1,72165.0,120730.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12044,0,81712.0,134734.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12044,1,85793.0,133405.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12045,0,108364.0,165541.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12045,1,110506.0,164658.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12046,0,82470.0,126541.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12046,1,80101.0,126928.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12047,0,110459.0,155056.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12047,1,109644.0,155456.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12000,0,84610.0,121353.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12000,1,85902.0,120951.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12001,0,69179.0,128232.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12001,1,88889.0,134764.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12002,0,104212.0,146960.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12002,1,100510.0,143327.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12003,0,87268.0,150646.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12003,1,96454.0,142794.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12004,0,96026.0,147951.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12004,1,98183.0,147672.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12005,0,89640.0,142765.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12005,1,88417.0,142092.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12006,0,113150.0,173046.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12006,1,124977.0,154027.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12007,0,82700.0,129345.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12007,1,81270.0,129287.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12008,0,104881.0,151240.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12008,1,104881.0,151240.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12009,0,102321.0,138964.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12009,1,114454.0,157697.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12010,0,66108.0,132991.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12010,1,95205.0,143657.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12011,0,78767.0,134111.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12011,1,92026.0,142109.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12012,0,103032.0,161431.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12012,1,104865.0,153654.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12013,0,105425.0,156124.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12013,1,103049.0,154087.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12014,0,103265.0,144023.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12014,1,102183.0,145288.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12015,0,63389.0,112590.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12015,1,68127.0,107838.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12016,0,69473.0,121096.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12016,1,67746.0,122623.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12017,0,109839.0,154864.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12017,1,108191.0,155232.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12018,0,82180.0,113437.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12018,1,82180.0,113437.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12019,0,91012.0,152810.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12019,1,96233.0,157315.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12020,0,106505.0,156539.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12020,1,108093.0,158316.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12021,0,82354.0,149775.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12021,1,83117.0,149719.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12022,0,74942.0,125727.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12022,1,71458.0,127875.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12023,0,100692.0,143073.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12023,1,106354.0,142725.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12024,0,113582.0,173382.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12024,1,113582.0,173382.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12025,0,82543.0,132957.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12025,1,82628.0,129789.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12026,0,107691.0,157370.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12026,1,107691.0,157370.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12027,0,105984.0,147235.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12027,1,103532.0,140371.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12028,0,110845.0,161575.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12028,1,110817.0,161576.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12029,0,87765.0,140942.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12029,1,62523.0,114984.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12030,0,81098.0,124543.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12030,1,79783.0,119550.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12031,0,122465.0,169699.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12031,1,120792.0,170032.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12032,0,72312.0,111992.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12032,1,71785.0,112845.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12033,0,101032.0,146504.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12033,1,100155.0,142681.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12034,0,122299.0,171400.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12034,1,122299.0,171400.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12035,0,113223.0,162024.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12035,1,113223.0,162024.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12036,0,102156.0,152463.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12036,1,102182.0,152462.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12037,0,73899.0,139475.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12037,1,73842.0,139475.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12038,0,104939.0,153270.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12038,1,108595.0,152480.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12039,0,73067.0,116802.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12039,1,72730.0,120211.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12040,0,107288.0,146892.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12040,1,107577.0,153893.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12041,0,90389.0,141493.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12041,1,91409.0,140097.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12042,0,103384.0,152180.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12042,1,103384.0,152180.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12043,0,102229.0,152035.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12043,1,76150.0,122566.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12044,0,83936.0,137211.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12044,1,87161.0,136251.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12045,0,104924.0,164663.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12045,1,101410.0,162616.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12046,0,91212.0,138015.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12046,1,82588.0,127472.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12047,0,102366.0,145510.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_adaptive,12047,1,102366.0,145510.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12000,0,106764.0,122609.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12000,1,107807.0,122575.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12001,0,86550.0,85421.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12001,1,99861.0,89977.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12002,0,102397.0,101710.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12002,1,102860.0,102390.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12003,0,128961.0,122880.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12003,1,130579.0,121023.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12004,0,92354.0,95049.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12004,1,88370.0,93985.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12005,0,118506.0,115891.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12005,1,116452.0,122588.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12006,0,108985.0,100654.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12006,1,105138.0,107114.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12007,0,103093.0,106713.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12007,1,102812.0,111198.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12008,0,111745.0,113243.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12008,1,111745.0,113243.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12009,0,96783.0,93032.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12009,1,96783.0,93032.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12010,0,104101.0,94887.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12010,1,109501.0,100065.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12011,0,112063.0,114489.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12011,1,101743.0,96025.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12012,0,125156.0,121572.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12012,1,123160.0,119310.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12013,0,94095.0,85090.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12013,1,90647.0,86863.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12014,0,112500.0,101781.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12014,1,110087.0,96918.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12015,0,115272.0,113672.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12015,1,114718.0,115405.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12016,0,106364.0,103339.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12016,1,108291.0,99009.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12017,0,119339.0,113371.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12017,1,115286.0,115214.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12018,0,119219.0,113799.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12018,1,120167.0,118270.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12019,0,91480.0,86085.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12019,1,90314.0,90392.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12020,0,120505.0,117282.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12020,1,120223.0,122773.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12021,0,115476.0,127988.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12021,1,112710.0,128863.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12022,0,94591.0,90864.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12022,1,95306.0,91109.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12023,0,103350.0,117979.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12023,1,103733.0,117824.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12024,0,109079.0,106701.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12024,1,110296.0,106730.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12025,0,113434.0,109208.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12025,1,85067.0,81470.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12026,0,91389.0,84688.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12026,1,91385.0,84742.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12027,0,117307.0,118545.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12027,1,116831.0,113486.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12028,0,111616.0,121862.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12028,1,111616.0,121862.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12029,0,100863.0,111574.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12029,1,99364.0,112098.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12030,0,120633.0,119798.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12030,1,121973.0,118853.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12031,0,128217.0,121836.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12031,1,130627.0,121600.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12032,0,116852.0,116535.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12032,1,116578.0,116747.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12033,0,112014.0,115971.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12033,1,117674.0,120030.0,0
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12034,0,114990.0,112908.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12034,1,114990.0,112908.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12035,0,97272.0,93554.0,1
mix_recheck,strawberry_cap=40,v9:strawberry_cap=40,opp_c03,12035,1,97272.0,93554.0,1
